id,label
177389,unrelated
224728,unrelated
42216,agreed
172906,unrelated
253592,unrelated
113311,unrelated
74844,unrelated
64492,unrelated
171154,unrelated
67275,unrelated
175786,unrelated
22457,unrelated
59425,unrelated
61602,unrelated
72196,unrelated
105721,unrelated
120151,unrelated
31660,unrelated
106957,unrelated
154045,unrelated
4310,unrelated
88009,unrelated
260280,unrelated
26353,unrelated
18589,unrelated
195033,agreed
119353,unrelated
99085,unrelated
200628,unrelated
125652,unrelated
126442,unrelated
307925,unrelated
52206,unrelated
154034,unrelated
129047,unrelated
170590,unrelated
174994,unrelated
261498,unrelated
286400,unrelated
231314,unrelated
139540,unrelated
192322,unrelated
298616,unrelated
50257,unrelated
72036,unrelated
203694,unrelated
105627,unrelated
2756,unrelated
205612,unrelated
285560,unrelated
192821,unrelated
159876,unrelated
112488,unrelated
32308,unrelated
68768,unrelated
70909,unrelated
93583,unrelated
120045,unrelated
296046,unrelated
121799,unrelated
199916,unrelated
118406,unrelated
262396,unrelated
135301,unrelated
300972,unrelated
215026,unrelated
239826,unrelated
54745,unrelated
291784,unrelated
64522,unrelated
250553,unrelated
252458,unrelated
95104,unrelated
64683,unrelated
245412,unrelated
229748,unrelated
298858,unrelated
214522,unrelated
87230,unrelated
180070,unrelated
58496,unrelated
60860,unrelated
200352,unrelated
156973,unrelated
41858,agreed
80827,unrelated
290493,unrelated
246235,unrelated
60944,unrelated
52994,unrelated
253283,agreed
31314,unrelated
105201,unrelated
296694,unrelated
14659,unrelated
183673,unrelated
830,agreed
172119,unrelated
298976,unrelated
192983,agreed
116672,unrelated
317492,unrelated
151370,unrelated
38903,unrelated
247120,unrelated
86364,unrelated
269411,unrelated
21832,unrelated
103117,unrelated
127624,unrelated
55791,unrelated
275936,agreed
231460,unrelated
266744,unrelated
270988,unrelated
213710,unrelated
120775,agreed
295884,unrelated
228320,unrelated
110484,unrelated
228268,unrelated
37202,agreed
229904,unrelated
98118,unrelated
117523,unrelated
169714,unrelated
155151,unrelated
191937,agreed
279512,unrelated
222945,agreed
231201,unrelated
241294,unrelated
42341,agreed
312430,agreed
61149,unrelated
127671,unrelated
68559,unrelated
80470,unrelated
290336,unrelated
105801,unrelated
14647,unrelated
310427,unrelated
160998,unrelated
302249,unrelated
252047,unrelated
295730,unrelated
220693,unrelated
278044,unrelated
283758,unrelated
283077,unrelated
270654,unrelated
201355,unrelated
260554,unrelated
94633,unrelated
122121,unrelated
144954,unrelated
155352,unrelated
164710,unrelated
26759,agreed
164868,unrelated
254378,unrelated
56226,unrelated
136887,unrelated
274914,unrelated
132227,agreed
26557,unrelated
270926,agreed
318035,unrelated
134839,unrelated
118083,unrelated
302659,unrelated
281930,unrelated
215473,unrelated
242083,unrelated
287783,unrelated
101389,unrelated
220041,unrelated
305833,unrelated
165067,unrelated
157440,unrelated
157736,unrelated
66445,unrelated
247575,unrelated
146464,agreed
61368,unrelated
170153,unrelated
89231,agreed
No,unrelated
78850,unrelated
236816,unrelated
77986,unrelated
50278,unrelated
237373,unrelated
183930,unrelated
114825,unrelated
309153,unrelated
250899,agreed
80734,unrelated
21756,unrelated
218504,unrelated
42298,agreed
135179,unrelated
287646,unrelated
138132,unrelated
239822,agreed
6398,unrelated
125061,unrelated
84416,unrelated
122672,unrelated
59977,agreed
231107,unrelated
149668,unrelated
73858,unrelated
184154,unrelated
231792,unrelated
49980,unrelated
252292,unrelated
277195,agreed
141032,unrelated
168850,unrelated
113956,unrelated
98289,agreed
224213,unrelated
111084,agreed
130631,unrelated
57233,unrelated
200273,unrelated
238675,unrelated
248330,unrelated
49432,agreed
180481,unrelated
304542,unrelated
163230,unrelated
287904,unrelated
113735,unrelated
296932,unrelated
163382,unrelated
73094,unrelated
208264,unrelated
56597,agreed
280663,unrelated
283789,unrelated
254464,unrelated
27318,unrelated
168004,unrelated
253878,agreed
267194,unrelated
121646,unrelated
244748,unrelated
73906,unrelated
50698,agreed
48289,unrelated
164618,unrelated
244368,unrelated
70184,unrelated
10760,unrelated
177105,unrelated
267281,unrelated
201263,unrelated
237867,unrelated
61132,unrelated
250145,unrelated
Sewer smell.,unrelated
66226,unrelated
111106,unrelated
243120,unrelated
165116,unrelated
34919,unrelated
269349,agreed
184481,agreed
103858,unrelated
285248,unrelated
311736,agreed
56391,unrelated
134208,unrelated
161124,unrelated
89299,unrelated
130141,agreed
101819,unrelated
188037,unrelated
243429,agreed
59105,unrelated
200783,unrelated
5780,unrelated
25692,unrelated
211585,unrelated
257060,unrelated
245489,unrelated
21748,unrelated
241800,unrelated
4893,unrelated
44213,unrelated
45773,unrelated
112205,unrelated
228314,unrelated
89866,unrelated
11610,unrelated
161209,agreed
19528,agreed
285410,unrelated
267518,agreed
36822,agreed
273124,unrelated
9490,unrelated
41950,agreed
204291,unrelated
154074,unrelated
56250,unrelated
142701,unrelated
141792,unrelated
203962,unrelated
78132,unrelated
40253,unrelated
159945,unrelated
61015,unrelated
288696,unrelated
110253,unrelated
112682,agreed
297681,unrelated
160127,unrelated
32043,unrelated
126627,unrelated
22675,unrelated
131092,unrelated
242258,unrelated
122531,unrelated
319482,agreed
126457,unrelated
92191,agreed
113851,unrelated
13472,unrelated
296345,unrelated
212154,unrelated
146012,unrelated
83644,unrelated
197467,unrelated
206318,agreed
21164,unrelated
236015,unrelated
89413,unrelated
245974,agreed
11974,unrelated
257927,unrelated
209020,unrelated
179185,unrelated
271218,agreed
295857,unrelated
163560,unrelated
252097,unrelated
125649,unrelated
202565,agreed
33819,unrelated
82440,unrelated
305134,unrelated
312632,agreed
28113,unrelated
186944,unrelated
242447,unrelated
80288,unrelated
192940,unrelated
143547,unrelated
6263,unrelated
254429,unrelated
19566,unrelated
105637,unrelated
305692,unrelated
47757,unrelated
188935,agreed
247706,unrelated
219704,unrelated
4089,unrelated
251436,unrelated
38469,unrelated
181012,unrelated
175875,unrelated
57987,unrelated
155776,agreed
46617,unrelated
292188,unrelated
125147,unrelated
189305,unrelated
225190,unrelated
165803,unrelated
112464,unrelated
156770,agreed
302141,unrelated
168105,unrelated
164536,unrelated
239562,unrelated
67796,unrelated
29054,unrelated
132109,unrelated
309894,unrelated
15806,unrelated
132570,unrelated
231833,unrelated
9732,unrelated
252685,unrelated
191401,unrelated
262496,unrelated
273701,unrelated
190860,unrelated
212440,unrelated
182429,unrelated
213893,unrelated
88205,unrelated
95934,unrelated
21363,unrelated
314829,unrelated
162154,unrelated
116122,unrelated
53356,agreed
73006,unrelated
209981,agreed
137618,unrelated
78309,agreed
106647,unrelated
12887,unrelated
81915,unrelated
85062,unrelated
36509,unrelated
101226,unrelated
28908,unrelated
311623,agreed
261187,unrelated
307037,unrelated
311553,agreed
223944,unrelated
296015,unrelated
294786,unrelated
306964,unrelated
198991,unrelated
161437,unrelated
114414,unrelated
287146,unrelated
302046,unrelated
296170,unrelated
234438,unrelated
202319,agreed
230163,agreed
295459,unrelated
209317,unrelated
195947,unrelated
285905,agreed
289477,unrelated
264316,unrelated
180063,unrelated
88973,unrelated
206980,unrelated
279936,unrelated
260089,unrelated
274710,unrelated
297455,unrelated
223023,unrelated
159539,agreed
108113,agreed
47344,unrelated
81611,agreed
149773,unrelated
251485,unrelated
96023,unrelated
65646,unrelated
56601,unrelated
69390,unrelated
12257,agreed
216903,unrelated
22105,unrelated
163995,unrelated
32662,unrelated
31790,unrelated
245795,unrelated
23569,unrelated
175154,unrelated
91212,unrelated
106022,unrelated
87789,unrelated
298588,unrelated
195928,unrelated
64025,unrelated
128913,agreed
87012,unrelated
37739,unrelated
302124,unrelated
145476,unrelated
221067,unrelated
296860,unrelated
290256,unrelated
24509,unrelated
62966,unrelated
240027,unrelated
135695,agreed
154764,unrelated
300998,unrelated
49717,unrelated
5725,unrelated
289366,unrelated
134959,unrelated
81695,unrelated
5177,unrelated
44858,unrelated
309911,unrelated
158768,unrelated
310187,agreed
39068,unrelated
278781,unrelated
205454,unrelated
271575,unrelated
169550,unrelated
8941,unrelated
59871,agreed
291063,unrelated
198604,unrelated
22988,unrelated
73383,unrelated
320415,unrelated
270550,unrelated
157979,unrelated
56815,unrelated
254415,unrelated
200334,unrelated
6390,unrelated
160373,unrelated
98727,unrelated
233094,unrelated
82685,unrelated
278239,unrelated
82047,unrelated
316125,unrelated
204002,unrelated
227212,unrelated
156775,agreed
162537,unrelated
279031,unrelated
73481,unrelated
7423,unrelated
206851,unrelated
55807,unrelated
1981,unrelated
48387,unrelated
84507,unrelated
305326,unrelated
25083,unrelated
5191,unrelated
188555,unrelated
47624,unrelated
90317,agreed
62169,unrelated
310796,agreed
56990,unrelated
311448,unrelated
163057,unrelated
297961,unrelated
217919,unrelated
316509,unrelated
247367,unrelated
229162,agreed
76610,unrelated
191458,unrelated
122393,unrelated
265316,unrelated
22298,unrelated
284733,unrelated
56817,unrelated
116766,agreed
123855,unrelated
217600,unrelated
211247,unrelated
2982,unrelated
109944,unrelated
259215,unrelated
4318,unrelated
198620,unrelated
193606,agreed
55975,unrelated
64710,unrelated
197711,unrelated
160188,unrelated
96158,unrelated
272931,unrelated
52902,unrelated
35890,unrelated
17427,unrelated
201736,unrelated
275616,agreed
230819,unrelated
194410,unrelated
193602,agreed
301443,unrelated
7521,unrelated
230413,unrelated
272895,unrelated
234598,unrelated
294925,unrelated
3768,unrelated
157793,unrelated
131213,unrelated
308607,unrelated
19097,unrelated
294043,unrelated
284956,unrelated
88713,unrelated
216831,unrelated
167461,unrelated
91278,agreed
178344,unrelated
183809,unrelated
173226,unrelated
277230,unrelated
251040,agreed
37383,unrelated
168602,unrelated
220966,unrelated
224182,unrelated
19567,unrelated
276125,unrelated
187625,unrelated
308422,unrelated
146624,agreed
300915,unrelated
301220,unrelated
227822,unrelated
14399,unrelated
82565,unrelated
223309,unrelated
29903,unrelated
171712,unrelated
83180,unrelated
310593,agreed
235414,unrelated
192188,agreed
293021,unrelated
250569,unrelated
249371,unrelated
172289,unrelated
135241,unrelated
298494,unrelated
79196,unrelated
119325,unrelated
283774,unrelated
143444,unrelated
30805,unrelated
6635,agreed
56005,unrelated
315030,unrelated
78498,unrelated
172911,unrelated
13064,unrelated
197531,unrelated
152967,unrelated
321070,unrelated
102310,agreed
197877,unrelated
222705,unrelated
197298,unrelated
141948,unrelated
141595,unrelated
33783,unrelated
120873,agreed
170653,unrelated
219695,unrelated
38977,unrelated
117525,unrelated
315924,unrelated
101726,unrelated
211274,unrelated
146123,unrelated
14169,agreed
88210,unrelated
276703,unrelated
138322,unrelated
32316,unrelated
189724,unrelated
108793,unrelated
15022,unrelated
278173,unrelated
14790,unrelated
103967,unrelated
215746,unrelated
44986,unrelated
52761,unrelated
311017,unrelated
316506,unrelated
45702,unrelated
36405,unrelated
78908,agreed
238277,unrelated
33741,unrelated
119861,unrelated
315859,unrelated
28000,unrelated
138971,unrelated
285154,unrelated
6902,unrelated
19242,unrelated
84532,agreed
152908,unrelated
114614,unrelated
116154,unrelated
178505,unrelated
212425,agreed
155286,unrelated
18447,unrelated
102045,unrelated
247997,unrelated
28514,unrelated
68018,unrelated
80928,unrelated
16708,unrelated
14139,unrelated
76472,unrelated
50247,agreed
96058,unrelated
74089,unrelated
250478,unrelated
148803,unrelated
280186,unrelated
107212,unrelated
169702,unrelated
163712,unrelated
28118,unrelated
21197,unrelated
73186,unrelated
160495,unrelated
163748,unrelated
201707,unrelated
209852,unrelated
199641,unrelated
254487,unrelated
98149,unrelated
124042,unrelated
14655,agreed
33091,unrelated
211834,unrelated
169516,unrelated
30750,unrelated
134222,unrelated
93056,unrelated
119627,agreed
130251,agreed
103999,unrelated
173506,agreed
153712,unrelated
92864,unrelated
118776,unrelated
98810,unrelated
214908,unrelated
249996,unrelated
259909,unrelated
106712,unrelated
161168,unrelated
257898,unrelated
93482,unrelated
253418,unrelated
57321,unrelated
278745,unrelated
272223,unrelated
311851,agreed
56011,unrelated
23280,agreed
58992,unrelated
142220,unrelated
260443,unrelated
220451,unrelated
305028,unrelated
175830,unrelated
214224,unrelated
66109,unrelated
72146,unrelated
16228,agreed
32358,unrelated
71332,unrelated
28753,unrelated
248350,unrelated
291108,unrelated
126577,unrelated
61264,unrelated
140661,agreed
265520,unrelated
66910,unrelated
43725,unrelated
41260,unrelated
247834,unrelated
71997,unrelated
247280,unrelated
56433,unrelated
28569,unrelated
302613,unrelated
159560,unrelated
176967,unrelated
191961,unrelated
195418,unrelated
106575,unrelated
199479,unrelated
75278,unrelated
162160,agreed
140038,agreed
7889,unrelated
241330,agreed
294899,unrelated
66114,agreed
116166,unrelated
20097,unrelated
91597,unrelated
219142,unrelated
253243,unrelated
241758,unrelated
120864,unrelated
110136,unrelated
312025,unrelated
170135,unrelated
94981,unrelated
178635,unrelated
220151,unrelated
82394,unrelated
137260,unrelated
134416,unrelated
162731,agreed
300134,unrelated
186649,unrelated
42924,unrelated
22311,unrelated
259197,unrelated
115521,unrelated
41883,agreed
128108,unrelated
120564,agreed
280863,unrelated
150217,unrelated
93449,unrelated
129540,unrelated
250436,unrelated
225246,unrelated
156996,agreed
66085,unrelated
116013,unrelated
255641,unrelated
126002,unrelated
231723,unrelated
48125,unrelated
266438,unrelated
97580,agreed
109767,unrelated
223334,unrelated
210858,agreed
69802,unrelated
320367,unrelated
16940,agreed
113359,unrelated
98374,unrelated
1923,unrelated
294895,unrelated
127141,unrelated
312109,unrelated
274858,unrelated
254768,unrelated
10657,unrelated
50732,unrelated
179716,unrelated
318985,unrelated
159382,unrelated
188455,unrelated
45261,unrelated
24588,unrelated
151294,unrelated
159553,unrelated
163546,unrelated
167554,unrelated
137985,unrelated
296670,unrelated
276893,unrelated
155123,unrelated
100469,unrelated
167342,unrelated
293356,unrelated
215383,unrelated
6391,unrelated
28975,unrelated
49979,unrelated
139676,unrelated
146455,unrelated
2900,agreed
163111,unrelated
29224,unrelated
23496,unrelated
250621,unrelated
4646,unrelated
283146,unrelated
181983,unrelated
129616,unrelated
73478,unrelated
285094,unrelated
60324,unrelated
253287,agreed
157634,unrelated
83268,unrelated
43242,unrelated
38514,unrelated
10867,unrelated
197782,unrelated
177685,unrelated
274586,unrelated
202262,unrelated
215599,unrelated
73144,unrelated
211642,unrelated
308053,unrelated
7412,unrelated
310388,unrelated
304079,unrelated
40040,unrelated
137266,unrelated
43193,agreed
22701,unrelated
173094,unrelated
69642,unrelated
288106,unrelated
110297,unrelated
47741,unrelated
106048,unrelated
184865,unrelated
166286,unrelated
198502,unrelated
306728,unrelated
170472,agreed
112244,unrelated
21530,unrelated
69634,unrelated
289931,unrelated
49010,unrelated
213566,unrelated
23044,unrelated
36754,unrelated
94167,unrelated
215673,unrelated
190806,unrelated
43732,agreed
136434,unrelated
22366,unrelated
97901,agreed
37783,unrelated
160486,unrelated
228613,unrelated
231182,unrelated
171497,unrelated
222884,unrelated
210044,unrelated
82327,unrelated
165458,unrelated
173030,unrelated
214874,unrelated
171868,unrelated
293866,unrelated
263264,unrelated
162157,agreed
6741,unrelated
173254,unrelated
27422,unrelated
312216,unrelated
296592,unrelated
5046,unrelated
4602,unrelated
203901,unrelated
193054,agreed
315344,unrelated
171975,unrelated
239253,unrelated
151131,unrelated
114915,unrelated
242778,unrelated
173855,agreed
109382,unrelated
200719,agreed
93590,unrelated
305379,unrelated
134827,unrelated
212485,unrelated
18628,unrelated
121064,unrelated
213653,unrelated
310763,agreed
253978,unrelated
193264,agreed
154280,unrelated
314668,unrelated
95519,unrelated
81211,unrelated
203090,agreed
202337,unrelated
110860,unrelated
275388,unrelated
132714,unrelated
253794,unrelated
226311,unrelated
19907,unrelated
135578,agreed
231929,unrelated
79659,unrelated
67239,agreed
151079,unrelated
220439,unrelated
270121,agreed
296446,unrelated
184607,unrelated
185681,unrelated
110813,unrelated
189224,unrelated
15218,agreed
267143,unrelated
250467,unrelated
262231,unrelated
57194,unrelated
33840,unrelated
127570,unrelated
314607,unrelated
306250,unrelated
144715,unrelated
68481,unrelated
203292,unrelated
282965,unrelated
118851,unrelated
252096,unrelated
320960,unrelated
17827,unrelated
80738,unrelated
196471,unrelated
61146,unrelated
307094,unrelated
318745,unrelated
261611,unrelated
217278,unrelated
74949,unrelated
246951,unrelated
299838,unrelated
13803,agreed
56881,unrelated
198309,unrelated
142052,unrelated
306590,unrelated
222700,unrelated
225082,unrelated
185876,unrelated
124661,unrelated
301433,unrelated
270764,unrelated
109519,unrelated
133028,unrelated
269426,unrelated
271491,unrelated
66328,unrelated
240796,unrelated
165961,agreed
34662,unrelated
250302,unrelated
247653,unrelated
204275,unrelated
3918,unrelated
90302,unrelated
68792,unrelated
255390,unrelated
302711,unrelated
58610,unrelated
90915,unrelated
15054,agreed
97297,unrelated
232673,unrelated
275542,unrelated
82051,unrelated
300765,unrelated
49989,unrelated
87356,unrelated
159551,unrelated
171608,unrelated
316066,unrelated
282155,unrelated
151049,unrelated
86561,unrelated
111364,unrelated
77824,unrelated
22957,unrelated
274609,unrelated
246405,unrelated
75982,unrelated
150102,unrelated
234880,unrelated
310512,agreed
109507,unrelated
15434,unrelated
308760,unrelated
6669,unrelated
138212,unrelated
222690,unrelated
162257,unrelated
321165,unrelated
229291,unrelated
241935,unrelated
270476,unrelated
64429,unrelated
295919,unrelated
49352,unrelated
236611,unrelated
18815,unrelated
204042,unrelated
128395,agreed
121729,unrelated
295315,unrelated
239673,unrelated
283384,unrelated
135751,unrelated
130314,unrelated
25753,unrelated
221304,unrelated
199094,agreed
201527,unrelated
34697,unrelated
294401,unrelated
230783,unrelated
20500,unrelated
194601,agreed
104003,unrelated
140802,unrelated
171156,unrelated
143376,unrelated
280366,agreed
83653,unrelated
111242,unrelated
31604,unrelated
260092,unrelated
229727,unrelated
265239,unrelated
104577,unrelated
130169,unrelated
309095,unrelated
282394,unrelated
29564,unrelated
160979,unrelated
233692,unrelated
199242,unrelated
39801,unrelated
304182,unrelated
273729,unrelated
270071,unrelated
69841,unrelated
112641,unrelated
285360,unrelated
99546,unrelated
57046,unrelated
175073,unrelated
114730,unrelated
251199,agreed
220190,unrelated
135131,agreed
105222,unrelated
3364,unrelated
231915,unrelated
11038,unrelated
41676,unrelated
111905,agreed
83531,unrelated
175187,unrelated
280323,unrelated
130969,unrelated
58304,unrelated
105631,agreed
4020,unrelated
19508,unrelated
43595,agreed
49321,unrelated
208884,unrelated
266303,unrelated
31022,unrelated
1242,unrelated
133971,unrelated
166462,unrelated
219157,unrelated
83945,agreed
107679,unrelated
121241,unrelated
250285,unrelated
181644,unrelated
288266,unrelated
133349,agreed
193317,unrelated
5777,unrelated
203126,unrelated
129537,unrelated
176133,unrelated
238002,agreed
132306,unrelated
84982,unrelated
210498,agreed
6944,unrelated
229631,agreed
130137,unrelated
51829,unrelated
205643,unrelated
65964,unrelated
200082,unrelated
184344,unrelated
104133,unrelated
185885,unrelated
102413,unrelated
84058,unrelated
297851,unrelated
288309,unrelated
126963,unrelated
180350,unrelated
223734,unrelated
266897,agreed
225059,unrelated
239545,unrelated
220446,unrelated
57528,unrelated
104115,unrelated
203348,unrelated
182331,unrelated
101267,unrelated
120371,unrelated
7306,unrelated
30699,unrelated
62501,unrelated
8796,unrelated
50133,unrelated
104795,unrelated
228848,unrelated
52391,unrelated
181508,unrelated
96683,unrelated
261059,unrelated
295410,unrelated
300200,unrelated
28458,unrelated
234424,unrelated
26910,unrelated
68986,unrelated
243794,unrelated
251598,unrelated
154299,unrelated
154468,unrelated
23762,unrelated
87606,unrelated
271957,unrelated
227784,unrelated
25102,unrelated
37629,unrelated
91621,unrelated
229288,unrelated
266117,unrelated
78841,unrelated
196102,unrelated
12293,agreed
74942,unrelated
257575,unrelated
110237,unrelated
138964,unrelated
21459,unrelated
135950,unrelated
304295,unrelated
71417,unrelated
135419,unrelated
306383,agreed
68383,unrelated
138447,unrelated
98062,unrelated
167627,unrelated
129275,unrelated
307254,unrelated
62837,unrelated
201913,unrelated
283119,unrelated
301780,unrelated
177349,unrelated
108004,unrelated
220026,unrelated
273832,unrelated
108521,unrelated
161484,unrelated
166678,unrelated
141974,unrelated
305042,unrelated
67496,unrelated
279653,unrelated
175103,unrelated
304653,unrelated
199993,unrelated
212934,unrelated
9783,unrelated
299362,unrelated
245872,unrelated
150927,agreed
151890,unrelated
215894,unrelated
309962,agreed
38297,unrelated
80789,unrelated
99325,unrelated
15045,agreed
283249,unrelated
151212,agreed
119580,unrelated
62646,unrelated
106527,unrelated
159593,unrelated
119424,unrelated
253781,unrelated
108484,unrelated
224810,unrelated
162075,unrelated
230173,unrelated
192179,agreed
153779,agreed
270582,agreed
97971,unrelated
30117,agreed
266878,agreed
87862,unrelated
41395,unrelated
214636,unrelated
123812,unrelated
101231,unrelated
321052,unrelated
79217,unrelated
165829,unrelated
107891,unrelated
21302,unrelated
120872,unrelated
32593,unrelated
106750,unrelated
33418,unrelated
272831,unrelated
192086,unrelated
96491,unrelated
194621,unrelated
155168,unrelated
237297,unrelated
23749,unrelated
110475,unrelated
74640,unrelated
114256,unrelated
300580,unrelated
241923,unrelated
25063,unrelated
134916,agreed
287041,unrelated
171398,unrelated
122856,unrelated
99397,unrelated
83997,unrelated
92093,unrelated
234414,agreed
137842,unrelated
246794,unrelated
23476,unrelated
108196,agreed
173963,unrelated
283626,unrelated
51403,unrelated
56332,unrelated
225558,unrelated
316321,unrelated
268546,unrelated
26536,unrelated
308457,unrelated
56335,unrelated
306117,unrelated
204104,unrelated
88550,unrelated
179336,agreed
102871,unrelated
191770,unrelated
37085,unrelated
293232,unrelated
167916,unrelated
190543,unrelated
75873,unrelated
100805,unrelated
51855,unrelated
201256,unrelated
94938,unrelated
13067,unrelated
96077,unrelated
86895,unrelated
216532,unrelated
106342,unrelated
153627,unrelated
23661,unrelated
244099,unrelated
37247,agreed
180401,unrelated
300002,unrelated
135047,unrelated
174053,unrelated
215844,agreed
170781,unrelated
74629,agreed
237215,unrelated
97380,unrelated
7383,unrelated
47593,unrelated
285124,unrelated
86816,unrelated
279354,unrelated
140158,unrelated
115012,agreed
136018,unrelated
117563,unrelated
38362,unrelated
232336,unrelated
6097,unrelated
304617,unrelated
28394,unrelated
288214,unrelated
87711,unrelated
74672,unrelated
177962,agreed
216248,unrelated
39853,unrelated
154706,unrelated
221871,unrelated
281455,agreed
236771,unrelated
41882,agreed
253752,unrelated
244001,unrelated
133157,unrelated
169567,unrelated
266347,unrelated
126521,unrelated
271937,unrelated
118733,unrelated
296349,unrelated
286022,agreed
152049,unrelated
66048,unrelated
84950,unrelated
242101,unrelated
238982,unrelated
95994,unrelated
247329,unrelated
4355,unrelated
115416,unrelated
55241,unrelated
258271,unrelated
115961,unrelated
171688,unrelated
96277,unrelated
260598,unrelated
237803,unrelated
252934,unrelated
207144,unrelated
320758,agreed
281953,unrelated
595,unrelated
114189,unrelated
84206,unrelated
315359,unrelated
42961,agreed
188792,unrelated
213564,unrelated
281431,agreed
81185,unrelated
231301,unrelated
219418,unrelated
316905,unrelated
42921,unrelated
8241,unrelated
247357,unrelated
71298,unrelated
93834,unrelated
104020,unrelated
139338,unrelated
256191,unrelated
96695,unrelated
227872,unrelated
294081,unrelated
247959,unrelated
120159,unrelated
106236,unrelated
283500,unrelated
47004,unrelated
33721,unrelated
199069,unrelated
296913,unrelated
176828,unrelated
155380,unrelated
111746,unrelated
275195,agreed
80676,unrelated
292623,unrelated
140760,unrelated
188485,unrelated
134869,unrelated
288582,unrelated
89681,unrelated
95884,unrelated
315733,unrelated
202249,unrelated
5019,unrelated
24727,agreed
34066,unrelated
192999,unrelated
256305,agreed
159354,unrelated
116071,unrelated
84164,unrelated
82495,unrelated
162487,agreed
9311,unrelated
23244,unrelated
13536,unrelated
34834,unrelated
40178,unrelated
257542,unrelated
266919,agreed
226213,unrelated
220067,unrelated
55900,unrelated
140550,agreed
1679,unrelated
319181,unrelated
94253,unrelated
318229,agreed
185338,unrelated
189943,agreed
219206,unrelated
998,unrelated
123464,unrelated
54187,unrelated
257681,unrelated
174469,unrelated
35199,unrelated
314589,agreed
244649,unrelated
245035,unrelated
153868,unrelated
119361,unrelated
222692,unrelated
133130,agreed
281985,unrelated
164394,unrelated
150152,unrelated
266244,unrelated
161121,unrelated
28029,unrelated
23305,unrelated
217662,unrelated
93769,unrelated
266951,agreed
205378,unrelated
239579,unrelated
197780,unrelated
212926,unrelated
204870,unrelated
100292,unrelated
151374,unrelated
197753,unrelated
298850,unrelated
244440,unrelated
266909,unrelated
85628,unrelated
84795,unrelated
77268,unrelated
57589,unrelated
236946,unrelated
220800,unrelated
281662,unrelated
33601,unrelated
278131,agreed
285943,agreed
70148,unrelated
240573,unrelated
119818,unrelated
240364,unrelated
260859,unrelated
47161,unrelated
15299,unrelated
148268,unrelated
102825,unrelated
86876,agreed
84706,unrelated
251267,unrelated
40824,unrelated
300538,unrelated
288192,unrelated
53715,unrelated
127518,unrelated
200890,unrelated
248998,unrelated
136201,unrelated
291985,unrelated
8640,unrelated
315510,agreed
61539,agreed
277678,unrelated
134696,unrelated
175587,unrelated
167513,unrelated
225288,unrelated
81889,unrelated
139839,agreed
310923,unrelated
27666,unrelated
218040,unrelated
41734,unrelated
54162,unrelated
281908,unrelated
316113,unrelated
117809,unrelated
155802,agreed
7216,unrelated
112867,unrelated
98041,unrelated
67944,unrelated
113938,unrelated
275314,agreed
276547,agreed
35574,unrelated
108862,unrelated
157302,unrelated
295257,unrelated
189394,unrelated
195572,unrelated
122841,unrelated
245013,agreed
291177,unrelated
229489,unrelated
282801,unrelated
66417,unrelated
173508,agreed
88337,unrelated
33064,unrelated
115671,agreed
60591,unrelated
266569,unrelated
13776,agreed
254672,unrelated
124752,unrelated
191591,unrelated
94412,unrelated
112362,agreed
60583,unrelated
113074,unrelated
177010,unrelated
231589,unrelated
17225,agreed
17337,agreed
216810,unrelated
121488,unrelated
253759,unrelated
50152,agreed
136400,unrelated
1876,unrelated
5120,unrelated
74709,unrelated
258626,unrelated
163339,unrelated
78656,unrelated
143674,agreed
219339,unrelated
271711,unrelated
108058,unrelated
165559,unrelated
113605,unrelated
248446,unrelated
72806,unrelated
288144,agreed
23229,unrelated
99074,unrelated
46469,unrelated
40358,unrelated
76928,unrelated
215006,unrelated
162697,agreed
141823,unrelated
18462,unrelated
284605,unrelated
177535,unrelated
238665,unrelated
120056,unrelated
10512,unrelated
129588,unrelated
85083,unrelated
270551,unrelated
79780,unrelated
161040,unrelated
188101,unrelated
273195,unrelated
246256,unrelated
204607,unrelated
205415,unrelated
132035,unrelated
263700,unrelated
304427,unrelated
24034,unrelated
151976,unrelated
38529,unrelated
68677,unrelated
33464,unrelated
227882,unrelated
301181,unrelated
161018,unrelated
11646,agreed
316911,unrelated
126020,agreed
66824,unrelated
250504,unrelated
206413,unrelated
15522,unrelated
5776,unrelated
180050,unrelated
96391,unrelated
231240,unrelated
235302,unrelated
102188,unrelated
100903,unrelated
13373,agreed
215319,unrelated
49962,agreed
87994,unrelated
200202,unrelated
49280,unrelated
76311,unrelated
217106,unrelated
254184,agreed
182144,unrelated
86271,unrelated
232499,unrelated
68905,unrelated
244234,unrelated
143562,unrelated
289250,unrelated
217218,agreed
315729,unrelated
308171,unrelated
198903,agreed
167452,agreed
64654,unrelated
54077,agreed
128474,unrelated
195958,unrelated
91539,unrelated
282110,unrelated
280220,unrelated
277353,unrelated
247285,unrelated
44478,unrelated
289479,unrelated
70026,unrelated
2943,agreed
482,unrelated
313721,unrelated
144523,unrelated
166532,unrelated
284854,unrelated
237346,unrelated
300991,unrelated
57089,unrelated
255457,unrelated
134880,unrelated
189162,unrelated
45933,unrelated
58886,unrelated
181817,unrelated
255455,unrelated
212487,unrelated
113721,unrelated
112346,agreed
144016,unrelated
232732,unrelated
51210,unrelated
13096,unrelated
86868,agreed
192305,unrelated
95301,unrelated
214751,unrelated
58069,unrelated
